L,R,disp
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0039/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0039/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0039/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0039/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0039/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0039/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0039/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0039/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0039/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0040/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0040/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0040/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0040/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0040/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0040/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0040/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0040/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0040/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0040/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0040/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0040/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0040/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0040/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0040/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0040/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0040/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0040/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0040/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0040/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0040/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0040/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0040/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0040/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0040/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0040/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0040/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0040/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0040/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0040/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0041/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0041/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0041/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0041/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0041/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0041/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0041/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0041/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0041/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0041/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0041/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0041/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0041/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0041/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0041/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0041/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0041/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0041/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0041/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0041/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0041/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0041/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0041/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0041/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0041/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0041/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0041/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0041/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0041/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0041/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0042/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0042/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0042/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0042/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0042/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0042/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0042/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0042/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0042/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0042/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0042/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0042/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0042/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0042/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0042/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0042/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0042/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0042/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0042/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0042/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0042/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0042/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0042/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0042/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0042/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0042/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0042/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0042/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0042/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0042/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0044/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0044/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0044/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0044/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0044/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0044/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0044/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0044/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0044/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0044/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0044/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0044/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0044/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0044/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0044/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0044/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0044/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0044/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0044/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0044/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0044/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0044/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0044/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0044/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0044/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0044/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0044/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0044/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0044/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0044/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0045/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0045/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0045/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0045/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0045/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0045/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0045/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0045/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0045/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0045/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0045/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0045/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0045/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0045/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0045/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0045/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0045/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0045/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0045/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0045/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0045/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0045/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0045/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0045/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0045/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0045/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0045/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0045/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0045/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0045/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0046/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0046/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0046/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0046/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0046/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0046/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0046/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0046/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0046/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0046/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0046/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0046/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0046/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0046/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0046/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0046/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0046/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0046/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0046/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0046/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0046/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0046/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0046/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0046/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0046/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0046/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0046/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0046/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0046/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0046/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0047/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0047/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0047/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0047/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0047/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0047/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0047/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0047/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0047/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0047/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0047/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0047/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0047/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0047/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0047/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0047/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0047/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0047/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0047/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0047/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0047/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0047/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0047/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0047/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0047/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0047/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0047/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0047/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0047/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0047/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0048/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0048/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0048/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0048/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0048/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0048/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0048/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0048/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0048/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0048/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0048/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0048/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0048/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0048/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0048/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0048/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0048/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0048/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0048/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0048/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0048/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0048/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0048/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0048/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0048/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0048/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0048/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0048/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0048/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0048/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0049/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0049/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0049/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0049/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0049/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0049/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0049/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0049/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0049/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0049/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0049/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0049/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0049/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0049/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0049/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0049/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0049/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0049/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0049/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0049/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0049/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0049/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0049/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0049/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0049/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0049/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0049/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0049/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0049/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0049/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0050/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0050/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0050/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0050/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0050/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0050/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0050/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0050/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0050/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0050/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0050/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0050/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0050/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0050/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0050/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0050/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0050/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0050/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0050/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0050/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0050/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0050/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0050/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0050/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0050/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0050/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0050/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0050/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0050/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0050/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0051/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0051/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0051/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0051/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0051/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0051/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0051/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0051/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0051/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0051/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0051/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0051/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0051/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0051/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0051/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0051/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0051/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0051/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0051/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0051/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0051/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0051/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0051/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0051/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0051/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0051/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0051/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0051/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0051/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0051/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0052/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0052/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0052/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0052/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0052/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0052/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0052/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0052/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0052/left/0008.pfm
